raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
-7.899475046211269,-4.10146335185853,0.0,-117.87103873232645,0.0,8.309495011789727,-8.18,-4.21,0.0,-117.23351802977915,0.0,9.199809780642205,2,0.0001,2
-9.94828518691209,-5.0017981441497765,0.0,-114.99415447502705,0.0,10.557444710774988,-9.3,-4.48,0.0,-115.721066946673,0.0,10.322809695039428,2,0.0001,2
-9.917737026611404,-4.409282786962035,0.0,-114.80071005667529,0.0,11.462882402202336,-10.4,-4.8,0.0,-114.77514056883193,0.0,11.454256850621084,2,0.0001,2
-10.622030163829287,-4.8051990202172,0.0,-114.58589384359277,0.0,13.255508954891617,-11.5,-5.15,0.0,-114.12408018860243,0.0,12.600496021982627,2,0.0001,2
-12.65423306170122,-5.619834916490291,0.0,-113.00108000437011,0.0,13.416363402318039,-12.5,-5.51,0.0,-113.78788516246729,0.0,13.660530736395273,2,0.0001,2
-13.81204435370957,-6.253780077815159,0.0,-112.67992328212836,0.0,13.800163780382203,-13.5,-5.88,0.0,-113.53580094577953,0.0,14.724958404015952,2,0.0001,2
-13.981778877455644,-6.193613048197437,0.0,-113.59938901454657,0.0,15.957938377361938,-14.5,-6.28,0.0,-113.41760273078057,0.0,15.801531571338266,2,0.0001,2
-14.836926699592283,-6.157470000554216,0.0,-114.4148058079673,0.0,15.918472928791234,-15.4,-6.69,0.0,-113.4808775944986,0.0,16.790357351765923,2,0.0001,2
-15.906432776325994,-6.692246354897711,0.0,-114.55841913866826,0.0,18.577799289871724,-16.2,-7.11,0.0,-113.69613654636883,0.0,17.69158274434484,2,0.0001,2
-17.124454179804,-7.354544160065763,0.0,-113.91752076305904,0.0,17.699638071919267,-17.0,-7.55,0.0,-113.94685148055787,0.0,18.601142438033207,2,0.0001,2
-17.647569827452124,-8.309855386017542,0.0,-113.78556230453712,0.0,19.058149194522993,-17.7,-8.03,0.0,-114.40248030387416,0.0,19.436329385972034,2,0.0001,2
-18.914762223909435,-9.100563437423737,0.0,-114.59615174317521,0.0,19.70195821356886,-18.2,-8.55,0.0,-115.16320955657211,0.0,20.108269443191773,2,0.0001,2
-19.227898067195095,-9.364991456347237,0.0,-116.75258128070621,0.0,21.280277157951026,-18.6,-9.1,0.0,-116.07006755632068,0.0,20.70676218050519,2,0.0001,2
-19.043612623388874,-9.887773256372563,0.0,-117.07727541057753,0.0,20.75040235001745,-18.8,-9.65,0.0,-117.17133309259535,0.0,21.13202545900416,2,0.0001,2
-18.12973848313704,-9.975638605512895,0.0,-117.91596590761951,0.0,21.73953047769144,-18.9,-10.2,0.0,-118.35496178532405,0.0,21.476731594914526,2,0.0001,2
-19.51683471116122,-11.078803345132846,0.0,-120.26063636335445,0.0,21.62073454509421,-18.8,-10.8,0.0,-119.87599269168943,0.0,21.681328372588244,2,0.0001,2
-18.35338937705337,-11.153506388518007,0.0,-120.32855656467154,0.0,22.396542569432516,-18.7,-11.2,0.0,-120.91867724986223,0.0,21.797476918212347,2,0.0001,2
-18.10368558418916,-11.233614417499284,0.0,-123.31798889440302,0.0,22.380229699548913,-18.4,-11.7,0.0,-122.45103901010626,0.0,21.804815981796313,2,0.0001,2
-18.492108853953447,-12.691679523457042,0.0,-123.7065487134334,0.0,22.141941860335955,-18.0,-12.0,0.0,-123.69006752597979,0.0,21.633307652783937,2,0.0001,2
-17.84007822094356,-12.661303803713787,0.0,-125.19604888626435,0.0,21.7265040409393,-17.6,-12.2,0.0,-124.72899627952091,0.0,21.41494805036893,2,0.0001,2
-17.56464216323518,-13.197755834063539,0.0,-126.25151672137008,0.0,20.975766447733882,-17.1,-12.4,0.0,-125.94760207637829,0.0,21.122736565132843,2,0.0001,2
-16.777685520060107,-12.370379420929199,0.0,-127.34293602959569,0.0,21.028975472897816,-16.5,-12.5,0.0,-127.14668669802178,0.0,20.700241544484452,2,0.0001,2
-16.3939020771582,-13.27667507723762,0.0,-127.83927692106866,0.0,19.331790392552566,-15.9,-12.5,0.0,-128.1731376615263,0.0,20.225231766286388,2,0.0001,2
-15.156784363067688,-12.712478827269404,0.0,-129.69943613957778,0.0,19.641383667912326,-15.2,-12.5,0.0,-129.4327996473548,0.0,19.67968495682794,2,0.0001,2
-15.021092350418838,-13.086094142133724,0.0,-130.63821768798437,0.0,18.445417591428633,-14.4,-12.4,0.0,-130.7321066997092,0.0,19.003157632351524,2,0.0001,2
-13.025614080848346,-12.175008217696695,0.0,-131.3591224686334,0.0,17.788045844184893,-13.5,-12.3,0.0,-132.33699923393286,0.0,18.26307750626931,2,0.0001,2
-12.901359449573352,-12.446869839473253,0.0,-134.41347310713738,0.0,17.748870479494684,-12.6,-12.1,0.0,-133.84032479151642,0.0,17.4691156044031,2,0.0001,2
-11.844329050893561,-11.964397609271497,0.0,-135.05721481093423,0.0,17.61742332425234,-11.6,-11.9,0.0,-135.73139575309753,0.0,16.61836333698358,2,0.0001,2
-10.472738435566189,-11.490502798969466,0.0,-137.46558526217984,0.0,16.393821214478375,-10.5,-11.6,0.0,-137.84947456067724,0.0,15.646405337968208,2,0.0001,2
-9.674355971083825,-11.245288419085059,0.0,-140.52584781692698,0.0,14.945585604810914,-9.42,-11.3,0.0,-140.18445575213266,0.0,14.711437727156378,2,0.0001,2
-8.918046111770272,-11.589501160482348,0.0,-142.69828915078745,0.0,13.990920046783435,-8.33,-10.8,0.0,-142.3571309628996,0.0,13.639241181238788,2,0.0001,2
-7.182042608932291,-10.337626666683835,0.0,-144.26361870661387,0.0,12.992894831025602,-7.24,-10.3,0.0,-144.89613237809337,0.0,12.589980142954953,2,0.0001,2
-5.877110660433966,-9.247316231777075,0.0,-148.61725072859466,0.0,12.23216917858337,-6.14,-9.85,0.0,-148.06263914659436,0.0,11.606984965959075,2,0.0001,2
-4.6402694773509445,-8.69520326083091,0.0,-151.95331374944183,0.0,11.157033912969647,-5.01,-9.41,0.0,-151.96861249613497,0.0,10.660590977989916,2,0.0001,2
-3.7112835207703485,-9.036595345528369,0.0,-156.80861986783063,0.0,10.714490870206143,-3.86,-8.99,0.0,-156.76296110968238,0.0,9.783644515210067,2,0.0001,2
-2.790675557639712,-8.72735669995464,0.0,-162.0542974631725,0.0,9.985874509440576,-2.7,-8.58,0.0,-162.5319767487223,0.0,8.9947984969092,2,0.0001,2
-1.5892190865516866,-9.035600981813973,0.0,-169.27467375447986,0.0,8.23582073916572,-1.57,-8.14,0.0,-169.08314808837045,0.0,8.290024125417247,2,0.0001,2
-0.6219980709387868,-8.000863595170614,0.0,-176.18535499438926,0.0,6.872360737227015,-0.473,-7.68,0.0,-176.47568807716877,0.0,7.694551903782312,2,0.0001,2
0.5190097947364521,-7.386402947721433,0.0,175.8473318057793,0.0,6.445523491546559,0.577,-7.25,0.0,175.44963734200104,0.0,7.27292437744268,2,0.0001,2
1.7359663194422732,-7.6356909104437545,0.0,166.3857878996071,0.0,7.964040290137217,1.57,-6.87,0.0,167.12726300619454,0.0,7.047112884011438,2,0.0001,2
2.256234858564241,-5.756877243653127,0.0,158.68684984537987,0.0,7.1702645727560625,2.48,-6.54,0.0,159.23302749545493,0.0,6.994426352460936,2,0.0001,2
3.5037022084264224,-6.9943610892864125,0.0,152.67340941892607,0.0,6.836492323975004,3.27,-6.3,0.0,152.56853805181737,0.0,7.09809129273497,2,0.0001,2
3.722086353914165,-5.629183152831111,0.0,148.4352652190953,0.0,7.4759104246316435,3.92,-6.14,0.0,147.44435410499722,0.0,7.284641377583387,2,0.0001,2
4.028160042210472,-5.625565991641691,0.0,143.08058695372603,0.0,8.49673220518457,4.43,-6.08,0.0,143.92222963653134,0.0,7.522718923368066,2,0.0001,2
4.38959710161718,-5.771899773437423,0.0,142.64222535205118,0.0,8.45487402144683,4.78,-6.08,0.0,141.82612975891956,0.0,7.734002844581841,2,0.0001,2
5.152501250598829,-6.311721948557436,0.0,140.32224371648743,0.0,7.54287215506505,4.99,-6.12,0.0,140.80759204783772,0.0,7.896486560490051,2,0.0001,2
5.317805754989213,-6.328941447376131,0.0,139.74989092607942,0.0,8.177501645991823,5.05,-6.18,0.0,140.74595154406558,0.0,7.980908469591666,2,0.0001,2
5.447123172485248,-7.015125511746039,0.0,141.9653108882314,0.0,7.063512209229324,4.97,-6.24,0.0,141.4635771414425,0.0,7.977374254728181,2,0.0001,2
5.28189818249791,-7.054575869449573,0.0,142.48882774366663,0.0,8.531835525314584,4.77,-6.31,0.0,142.91279955468045,0.0,7.910056889808062,2,0.0001,2
4.954011284868165,-7.049229240608761,0.0,144.62153589970683,0.0,7.1586799365738765,4.44,-6.4,0.0,145.24902078375598,0.0,7.7893260298950135,2,0.0001,2
4.257580843451907,-7.090733132495913,0.0,148.01541474138062,0.0,8.10156888234436,3.99,-6.49,0.0,148.41713262174596,0.0,7.618411908002875,2,0.0001,2
3.4064275115838,-6.34497040799253,0.0,153.12960847704986,0.0,6.5781232049491125,3.42,-6.61,0.0,152.64305037583506,0.0,7.442345060530316,2,0.0001,2
2.9050027861315146,-7.176652339604616,0.0,157.3219636392341,0.0,7.122272398488769,2.72,-6.75,0.0,158.05239083219342,0.0,7.277423994793763,2,0.0001,2
2.044927330069647,-7.2653249685161265,0.0,163.82262562826358,0.0,7.639597878044007,1.91,-6.91,0.0,164.54861563123154,0.0,7.169114310708123,2,0.0001,2
1.2219610131424155,-7.855702685270785,0.0,171.84483859252717,0.0,6.725662478924904,0.996,-7.1,0.0,172.01456081835383,0.0,7.169519928140238,2,0.0001,2
0.07595518879956537,-8.217863551157082,0.0,-180.06605463183956,0.0,7.6081174299879395,-0.0237,-7.29,0.0,-179.81373042654482,0.0,7.290038524589565,2,0.0001,2
-1.0105433945359306,-6.9683244796072055,0.0,-171.47983036087243,0.0,7.5700979964509685,-1.15,-7.48,0.0,-171.25959379323348,0.0,7.567886098508619,2,0.0001,2
-2.642146585543667,-8.495252446081658,0.0,-162.53047250905914,0.0,7.228362293944652,-2.37,-7.68,0.0,-162.85010108042468,0.0,8.037368972493423,2,0.0001,2
-3.7608691664084652,-7.880865956437563,0.0,-155.60013378422963,0.0,7.816785771788913,-3.69,-7.88,0.0,-154.907523714202,0.0,8.701178081156597,2,0.0001,2
-5.035761210432435,-7.791134471844377,0.0,-148.21147379813024,0.0,9.649297209723423,-5.11,-8.09,0.0,-147.72169113724436,0.0,9.568709421860401,2,0.0001,2
-6.633836557587509,-8.39055198889892,0.0,-140.8657431224868,0.0,11.585202984134861,-6.62,-8.29,0.0,-141.39079892796198,0.0,10.608887783363532,2,0.0001,2
-8.641949848221039,-8.946283954335225,0.0,-135.36267494170778,0.0,12.59103621065415,-8.16,-8.47,0.0,-136.06792752599824,0.0,11.761228677310887,2,0.0001,2
-9.150463165183316,-8.149241835163394,0.0,-131.59678108892513,0.0,12.352869194829987,-9.72,-8.65,0.0,-131.66645112868804,0.0,13.01156793011511,2,0.0001,2
-10.746172200786289,-8.54191133805236,0.0,-128.79414536474678,0.0,14.62606369467472,-11.3,-8.84,0.0,-128.0361035257993,0.0,14.346971805924762,2,0.0001,2
-12.108597124171203,-8.74243299498739,0.0,-124.67069819079379,0.0,15.073882237602868,-12.8,-9.03,0.0,-125.20177317427586,0.0,15.664638521204376,2,0.0001,2
-14.848863406058374,-9.800399470314218,0.0,-122.8886617397639,0.0,16.962829169774796,-14.2,-9.21,0.0,-122.96710114184103,0.0,16.925250367424407,2,0.0001,2
-15.261859980042459,-9.351830859203874,0.0,-120.17129746033633,0.0,17.558486665091447,-15.6,-9.4,0.0,-121.07165806084632,0.0,18.21318203939114,2,0.0001,2
-16.828192451869814,-9.884507409230041,0.0,-120.36307468062665,0.0,20.02806568342572,-17.0,-9.6,0.0,-119.45367272692096,0.0,19.523319389898838,2,0.0001,2
-17.95718562653294,-9.365757153529103,0.0,-118.65488247568925,0.0,20.219565869988394,-18.4,-9.8,0.0,-118.04015297793497,0.0,20.847062143141414,2,0.0001,2
-19.597045672985917,-10.079076515674943,0.0,-117.4209191516468,0.0,21.13907656656359,-19.7,-10.0,0.0,-116.91299697774367,0.0,22.092758994747577,2,0.0001,2
-21.785308914084187,-10.706078100302465,0.0,-116.30301176923946,0.0,23.29917271239358,-20.9,-10.3,0.0,-116.23513670710372,0.0,23.300214591286494,2,0.0001,2
-21.434676959975754,-10.60447129522276,0.0,-114.65597892900493,0.0,24.998319526478273,-22.1,-10.5,0.0,-115.41300613657658,0.0,24.46752950340512,2,0.0001,2
-23.382016586409307,-10.818422155964543,0.0,-115.24200818907309,0.0,24.79552421282332,-23.3,-10.7,0.0,-114.66588696749947,0.0,25.639422770413532,2,0.0001,2
-24.750831674866443,-10.97836836445122,0.0,-113.19352854730533,0.0,25.973816446111954,-24.4,-10.9,0.0,-114.07133340958839,0.0,26.723959287500794,2,0.0001,2
-25.09078331175447,-10.758946847494219,0.0,-114.48138220905793,0.0,26.909342204673443,-25.3,-11.2,0.0,-113.87838513845138,0.0,27.668212808202846,2,0.0001,2
-25.524367116306195,-10.894871258343608,0.0,-112.94892853143322,0.0,27.605548947090607,-26.1,-11.5,0.0,-113.77891465947911,0.0,28.521220170252185,2,0.0001,2
-26.91057438821431,-11.541263432173027,0.0,-113.61825589162738,0.0,28.4600414472303,-26.7,-11.8,0.0,-113.84291534745154,0.0,29.191265817021364,2,0.0001,2
-26.56982413123042,-11.573882504443024,0.0,-113.79197749544934,0.0,30.755379926157847,-27.2,-12.1,0.0,-113.98203050844293,0.0,29.76995129320839,2,0.0001,2
-28.01669005561205,-12.957964848468919,0.0,-113.60378122046826,0.0,29.85893549786867,-27.5,-12.5,0.0,-114.44395478041653,0.0,30.20761493398643,2,0.0001,2
-27.20850294331934,-12.773024740940734,0.0,-114.63067090360177,0.0,29.752216280708513,-27.7,-12.8,0.0,-114.80136889362521,0.0,30.514422819381657,2,0.0001,2
-27.790524464338908,-12.70082494944522,0.0,-116.41512430560695,0.0,31.01456911669208,-27.7,-13.2,0.0,-115.47940104562201,0.0,30.684360837403798,2,0.0001,2
-28.138329399275417,-13.716163511322582,0.0,-115.28389302806768,0.0,30.428119587925497,-27.6,-13.6,0.0,-116.23193993315664,0.0,30.7688153818115,2,0.0001,2
-28.324416695451543,-13.988312415737123,0.0,-116.20630299994376,0.0,31.69063961570935,-27.4,-14.0,0.0,-117.06471100594167,0.0,30.769465383720917,2,0.0001,2
-27.35411551816435,-14.943728373314295,0.0,-118.41976254833217,0.0,30.77180389491173,-27.1,-14.4,0.0,-117.9846268866239,0.0,30.688271375233896,2,0.0001,2
-25.82875149901791,-14.86772219878974,0.0,-118.30110403702419,0.0,30.68649575332831,-26.6,-14.9,0.0,-119.25538491933806,0.0,30.48885042109656,2,0.0001,2
-25.79520925479435,-15.723717614700577,0.0,-120.63909004705938,0.0,30.069582268187077,-26.0,-15.3,0.0,-120.47517446214454,0.0,30.167697956589265,2,0.0001,2
-25.820493623158956,-15.695216459592888,0.0,-121.82075002310621,0.0,29.314595789321217,-25.4,-15.8,0.0,-121.88356387460854,0.0,29.913207785190806,2,0.0001,2
-25.16480612850346,-16.104704715728342,0.0,-123.02828161955499,0.0,28.55026655749862,-24.6,-16.2,0.0,-123.36636600105957,0.0,29.45505050072059,2,0.0001,2
-23.219960805046625,-16.728628376899522,0.0,-124.24037240549815,0.0,29.99328670305813,-23.8,-16.7,0.0,-125.0565969866703,0.0,29.074559325981195,2,0.0001,2
-22.26771945243869,-17.19800879987124,0.0,-127.22702680452794,0.0,28.81257268097167,-22.9,-17.1,0.0,-126.74961277109452,0.0,28.58006298103627,2,0.0001,2
-21.910361349054092,-17.485304481726107,0.0,-128.78570252110418,0.0,28.11840598917268,-21.9,-17.6,0.0,-128.7872027734774,0.0,28.095729212818092,2,0.0001,2
-20.214412766753913,-17.772914178468135,0.0,-131.79627063179834,0.0,28.4754837720023,-20.9,-18.1,0.0,-130.89350283482958,0.0,27.64814641164937,2,0.0001,2
-19.503558511438186,-18.817462172669476,0.0,-133.65285772062853,0.0,26.5680946549161,-19.8,-18.6,0.0,-133.21008939175394,0.0,27.16615541441225,2,0.0001,2
-18.77870845226889,-19.041767393571213,0.0,-135.45658809412365,0.0,26.89136239692046,-18.7,-19.1,0.0,-135.60628191551737,0.0,26.73013280924732,2,0.0001,2
-18.212761660746693,-19.997874043169347,0.0,-137.62176982265453,0.0,25.635178138118416,-17.8,-19.6,0.0,-137.75542470050277,0.0,26.476404589747457,2,0.0001,2
-16.619542158578636,-20.402952937907177,0.0,-140.654783555639,0.0,25.118190095925186,-16.7,-20.0,0.0,-140.138118577449,0.0,26.055517649818434,2,0.0001,2
-15.200240324506703,-20.56494235749325,0.0,-142.76058146436552,0.0,26.312046505376625,-15.6,-20.5,0.0,-142.72975016219095,0.0,25.76062887431128,2,0.0001,2
-14.534325986471297,-21.077106393990743,0.0,-145.388475057143,0.0,24.58503364978723,-14.5,-20.9,0.0,-145.2478641111103,0.0,25.437374078312406,2,0.0001,2
-13.176735848403158,-20.96086100494921,0.0,-147.7166105862591,0.0,25.13544656453501,-13.3,-21.3,0.0,-148.0188024297848,0.0,25.111352014576994,2,0.0001,2
-12.471091747424184,-21.76897481176621,0.0,-151.0771605711642,0.0,25.483959167716176,-12.2,-21.6,0.0,-150.54159521333486,0.0,24.807257002740148,2,0.0001,2
-11.316225286656689,-22.04677395332459,0.0,-153.33216514207464,0.0,23.81925154733472,-11.0,-22.0,0.0,-153.434948822922,0.0,24.596747752497688,2,0.0001,2
-9.839968379307486,-23.168634827192577,0.0,-156.21834334184618,0.0,25.432209500699923,-9.79,-22.4,0.0,-156.39209493299512,0.0,24.445942403597368,2,0.0001,2
-8.732033179447969,-22.422855181948407,0.0,-159.81025240416304,0.0,24.171510626097074,-8.6,-22.7,0.0,-159.25057535241325,0.0,24.27447218787671,2,0.0001,2
-6.862364220826185,-22.538433171472942,0.0,-162.4293280325367,0.0,23.752058533622744,-7.34,-23.0,0.0,-162.3005342763065,0.0,24.142816737075233,2,0.0001,2
-5.834628458311297,-23.769963564972816,0.0,-164.2958623068298,0.0,24.215480692326555,-6.08,-23.1,0.0,-165.25399540859732,0.0,23.886741092078676,2,0.0001,2
-4.787647021992411,-24.100604998053043,0.0,-168.46821272322077,0.0,23.203251905494046,-4.8,-23.2,0.0,-168.31063082456083,0.0,23.691348631937355,2,0.0001,2
-3.1113988032305024,-22.302412473169237,0.0,-170.83822706078598,0.0,23.44016263136275,-3.54,-23.2,0.0,-171.32437157577718,0.0,23.468523600772162,2,0.0001,2
-2.1310296060150327,-22.817338161612653,0.0,-173.97753498733647,0.0,22.323657078513627,-2.3,-23.2,0.0,-174.33831489971504,0.0,23.313729860320507,2,0.0001,2
-0.7670419049713669,-23.509354285113222,0.0,-176.32203061123042,0.0,23.19393678762755,-1.08,-23.0,0.0,-177.3115642473215,0.0,23.02534255988388,2,0.0001,2
0.08985567695130081,-22.408236182777387,0.0,179.46634429443384,0.0,22.94288523751715,0.0671,-22.7,0.0,179.83063719788612,0.0,22.7000991718098,2,0.0001,2
0.8630114943927858,-21.941822506258852,0.0,177.53335672841345,0.0,22.698609736009622,1.19,-22.4,0.0,176.95902038089665,0.0,22.43158710390328,2,0.0001,2
2.1107402167880327,-21.646394535339414,0.0,174.9721664727942,0.0,22.795226237194733,2.27,-21.9,0.0,174.08225531059605,0.0,22.017331809281522,2,0.0001,2
3.5337820438935026,-21.388451226699118,0.0,170.98095275592158,0.0,21.6232123831921,3.35,-21.4,0.0,171.10300679546765,0.0,21.66062095139472,2,0.0001,2
4.6434052272371025,-21.662527489039896,0.0,167.23674972181595,0.0,22.032272422388314,4.39,-20.9,0.0,168.1375952699404,0.0,21.356078759922195,2,0.0001,2
5.521864156656446,-20.371847076591447,0.0,164.9130623079058,0.0,21.219824821246707,5.4,-20.4,0.0,165.17352002964432,0.0,21.10260647408277,2,0.0001,2
6.401787469433056,-20.690062519767192,0.0,161.17691262529056,0.0,21.285558115650364,6.4,-19.8,0.0,162.08749061403674,0.0,20.808652046684813,2,0.0001,2
7.609936934038612,-20.09392089004082,0.0,159.66026378839604,0.0,20.09480492182839,7.36,-19.2,0.0,159.0265065786792,0.0,20.562334497814202,2,0.0001,2
8.195755673190044,-17.810078521673503,0.0,154.96268176637577,0.0,19.69396360383602,8.3,-18.6,0.0,155.95182447986153,0.0,20.367866849525505,2,0.0001,2
8.762685260533887,-17.742460628877797,0.0,152.0419114236936,0.0,20.303060332326332,9.19,-17.9,0.0,152.82368119153773,0.0,20.121284750234015,2,0.0001,2
9.928529032769397,-16.45961527430498,0.0,150.37406593099064,0.0,18.925013347573373,10.0,-17.2,0.0,149.82647997035568,0.0,19.89572818471342,2,0.0001,2
10.470850451509989,-15.742970169284593,0.0,147.2432519730611,0.0,19.78312528689082,10.7,-16.4,0.0,146.87800232475863,0.0,19.581879378650047,2,0.0001,2
10.843716974578944,-15.25575919641046,0.0,144.0821424227318,0.0,18.51374821271752,11.3,-15.5,0.0,143.90674418377975,0.0,19.181762171396038,2,0.0001,2
11.664202413451255,-14.500165039903031,0.0,140.807883678166,0.0,19.32270560847708,11.8,-14.6,0.0,141.05419189411484,0.0,18.772320048411704,2,0.0001,2
11.322406998472204,-13.352529294294982,0.0,139.6664553816552,0.0,18.942125175314207,12.1,-13.8,0.0,138.75534007320053,0.0,18.35347378563524,2,0.0001,2
11.628581545072581,-12.587383700133463,0.0,136.50787555390153,0.0,17.491944342763727,12.2,-13.0,0.0,136.81830296445185,0.0,17.82806775845324,2,0.0001,2
12.757214452200731,-12.656796999211089,0.0,134.54661870961957,0.0,16.543417973044782,12.2,-12.2,0.0,135.0,0.0,17.253405460951758,2,0.0001,2
11.712784467178471,-11.040518572594562,0.0,133.58638095003985,0.0,17.18482796994451,12.1,-11.4,0.0,133.293821705553,0.0,16.624379687675567,2,0.0001,2
11.706088675483544,-10.730905915731489,0.0,131.39716085087346,0.0,15.458517227306213,11.8,-10.6,0.0,131.9335144988741,0.0,15.861904047118681,2,0.0001,2
11.364948278470054,-9.470656203110426,0.0,130.64571413574552,0.0,15.989589221875885,11.5,-9.9,0.0,130.72415888737106,0.0,15.174320413119,2,0.0001,2
10.987068134530812,-9.108140987292822,0.0,129.99290000022364,0.0,13.63897818910297,11.0,-9.24,0.0,130.0302592718897,0.0,14.365848391236767,2,0.0001,2
9.832250939433772,-7.775954922715758,0.0,128.55158122223102,0.0,13.967181912301506,10.5,-8.54,0.0,129.12260739335687,0.0,13.534459723239786,2,0.0001,2
9.225412405455806,-7.413516286701242,0.0,127.99334622618092,0.0,11.616359394564522,9.76,-7.81,0.0,128.66696664729537,0.0,12.50014799912385,2,0.0001,2
9.249006712853923,-7.274974905600529,0.0,127.53389454957484,0.0,12.095908722254093,9.01,-7.02,0.0,127.92337906112348,0.0,11.4219306599191,2,0.0001,2
7.947839932116563,-5.787442424150054,0.0,127.1843967751314,0.0,11.130517121810204,8.25,-6.2,0.0,126.92541679466238,0.0,10.320004844960103,2,0.0001,2
7.046730227968363,-4.873030095010979,0.0,124.82551300276809,0.0,9.91285347351147,7.51,-5.37,0.0,125.56653489329317,0.0,9.232388639999943,2,0.0001,2
7.107236799544163,-4.593479209012797,0.0,122.95716543923416,0.0,9.153691756390101,6.82,-4.56,0.0,123.76754655855456,0.0,8.204023403184562,2,0.0001,2
6.8930470111738975,-4.198875901049072,0.0,121.85254136665655,0.0,7.811097667714398,6.15,-3.81,0.0,121.77871976827805,0.0,7.2345421416977045,2,0.0001,2
5.157445984992262,-2.825774724583275,0.0,119.93284962831062,0.0,5.634630812385058,5.54,-3.12,0.0,119.3872064768898,0.0,6.358144383387342,2,0.0001,2
4.6901760049549175,-2.2993531339837983,0.0,115.6402708972655,0.0,5.750801253856373,4.93,-2.43,0.0,116.23871584782418,0.0,5.4963442395832525,2,0.0001,2
4.399873122592952,-1.77125360667794,0.0,112.54682782420502,0.0,5.662109321269463,4.32,-1.77,0.0,112.28000271854232,0.0,4.6685436701395435,2,0.0001,2
3.9961000106814133,-1.3045235360313823,0.0,107.38463237888924,0.0,4.6969138114546976,3.72,-1.15,0.0,107.1784597513468,0.0,3.8937000398078947,2,0.0001,2
3.648387110141275,-0.6466058969767655,0.0,100.1102560223167,0.0,2.846941979679954,3.15,-0.558,0.0,100.04533036949671,0.0,3.199041106331708,2,0.0001,2
2.651350425208197,-0.002914428645758343,0.0,89.53579297704071,0.0,2.6433929212088767,2.6,-0.017,0.0,90.37462091219061,0.0,2.600055576329091,2,0.0001,2
2.1874265959038537,0.4954585880639307,0.0,77.97568006764786,0.0,1.7516999198767205,2.08,0.477,0.0,77.08386777144234,0.0,2.1339936738425447,2,0.0001,2
2.0116175710737583,1.1423085814365581,0.0,59.674401070522926,0.0,1.5764958503779112,1.62,0.935,0.0,60.00815566563153,0.0,1.870461173080051,2,0.0001,2
1.7744331186747588,2.05118011708316,0.0,41.98862644249911,0.0,1.9273175019898963,1.19,1.35,0.0,41.395579460824294,0.0,1.7996110690924303,2,0.0001,2
1.0166822284682282,2.2444807238375275,0.0,25.493781615721776,0.0,1.394283578959986,0.818,1.73,0.0,25.30630018216972,0.0,1.913641554732756,2,0.0001,2
0.609872238283289,2.4672957084980784,0.0,12.985981868996438,0.0,2.951622293274591,0.495,2.05,0.0,13.57498781275367,0.0,2.108915598121461,2,0.0001,2
0.1608104880526306,1.7282392715949049,0.0,5.161301098564431,0.0,1.3646383406287894,0.217,2.32,0.0,5.3435841533189095,0.0,2.3301263914217185,2,0.0001,2
-0.061290777085993266,3.34424284038668,0.0,0.014889938662865696,0.0,2.8453391087805784,-0.0114,2.54,0.0,-0.25715255933284464,0.0,2.540025582548333,2,0.0001,2
-0.11245905432296481,1.8088279168248729,0.0,-4.328221819098001,0.0,2.3534663626095167,-0.178,2.71,0.0,-3.757941042597113,0.0,2.715839465064163,2,0.0001,2
-0.20232844872052205,2.4506470154157105,0.0,-5.723061275826799,0.0,3.7315803741015734,-0.266,2.8,0.0,-5.42681249857282,0.0,2.812606620201268,2,0.0001,2
-0.181740996215262,1.9660505810349485,0.0,-6.06400482809349,0.0,3.3026081448341804,-0.272,2.82,0.0,-5.50935843702137,0.0,2.833087361872203,2,0.0001,2
-0.3073525755186885,3.695385109091942,0.0,-4.722844892794532,0.0,3.7040632353457665,-0.205,2.78,0.0,-4.217415145747139,0.0,2.7875482058612007,2,0.0001,2
-0.07195011580190037,1.9123246191525416,0.0,-0.9300681135021914,0.0,2.997395292403805,-0.0781,2.67,0.0,-1.6754774516544158,0.0,2.671142004836134,2,0.0001,2
0.10287643529775034,1.7964490244017692,0.0,3.18952400461722,0.0,3.0754234870814416,0.114,2.52,0.0,2.590185967782889,0.0,2.522577253524657,2,0.0001,2
0.32205781477677237,1.9903318456008043,0.0,9.530479404338939,0.0,1.8611507277121433,0.349,2.32,0.0,8.55491709523471,0.0,2.346103365156787,2,0.0001,2
0.46667561046387074,1.721930849236419,0.0,15.812277701862554,0.0,1.8402079808661822,0.603,2.1,0.0,16.021040982695688,0.0,2.1848590343543908,2,0.0001,2
0.9484658933685456,2.002866624248428,0.0,23.510416321075336,0.0,2.0339395655599843,0.865,1.91,0.0,24.364801395486012,0.0,2.096741519596538,2,0.0001,2
0.8683594741232741,1.3900856537100887,0.0,32.70748953049583,0.0,1.8607162842418625,1.11,1.73,0.0,32.68498152072561,0.0,2.0554804791094465,2,0.0001,2
1.1376173981852162,1.406510282195342,0.0,39.504320973587966,0.0,2.0923778644098068,1.31,1.6,0.0,39.30890185307607,0.0,2.067873303662485,2,0.0001,2
1.2545430802039195,1.2322970769868933,0.0,43.95144193507935,0.0,2.157021616818173,1.48,1.49,0.0,44.807085646466966,0.0,2.1001190442448734,2,0.0001,2
